,file_name,class,size
12189,2719.txt,per,3348
12190,2719.txt,per,4247
12191,2719.txt,per,3875
12192,272.txt,bus,189478
12193,272.txt,car,1890
12194,272.txt,car,713
12195,272.txt,car,38720
12196,2720.txt,car,26793
12197,2720.txt,car,2592
12198,2720.txt,car,984
12199,2720.txt,car,300
12200,2720.txt,per,462
12201,2720.txt,per,1995
12202,2720.txt,per,3159
12203,2721.txt,car,21527
12204,2721.txt,car,2178
12205,2721.txt,car,874
12206,2721.txt,car,510
12207,2721.txt,per,451
12208,2721.txt,per,1530
12209,2721.txt,per,2652
12210,2722.txt,car,4464
12211,2722.txt,car,4840
12212,2722.txt,car,16836
12213,2722.txt,car,1984
12214,2722.txt,car,777
12215,2722.txt,car,792
12216,2722.txt,per,1780
12217,2723.txt,car,16986
12218,2723.txt,car,1950
12219,2723.txt,car,13284
12220,2723.txt,car,1740
12221,2723.txt,car,480
12222,2723.txt,car,1380
12223,2723.txt,per,363
12224,2723.txt,per,1326
12225,2724.txt,car,24888
12226,2724.txt,car,10512
12227,2724.txt,car,1450
12228,2724.txt,car,2318
12229,2724.txt,per,384
12230,2724.txt,per,1120
12231,2725.txt,car,34992
12232,2725.txt,car,8448
12233,2725.txt,car,493
12234,2725.txt,car,3901
12235,2725.txt,per,818
12236,2726.txt,car,37772
12237,2726.txt,car,6300
12238,2726.txt,car,7616
12239,2726.txt,per,672
12240,2727.txt,car,30160
12241,2727.txt,car,16836
12242,2727.txt,car,342
12243,2727.txt,per,500
12244,2728.txt,car,18054
12245,2728.txt,car,58308
12246,2728.txt,car,920
12247,2728.txt,car,384
12248,2728.txt,per,564
12249,2729.txt,car,124338
12250,2729.txt,car,4650
12251,2729.txt,car,984
12252,2729.txt,car,425
12253,2729.txt,per,765
12254,2729.txt,per,492
12255,2729.txt,per,390
12256,273.txt,car,850
12257,273.txt,car,2016
12258,273.txt,car,35040
12259,273.txt,bus,162792
12260,2730.txt,car,24864
12261,2730.txt,car,23735
12262,2730.txt,car,4605
12263,2730.txt,car,1008
12264,2730.txt,car,432
12265,2730.txt,per,880
12266,2730.txt,per,546
12267,2730.txt,per,390
12268,2731.txt,car,23735
12269,2731.txt,car,4605
12270,2731.txt,car,1008
12271,2731.txt,car,432
12272,2731.txt,per,736
12273,2731.txt,per,552
12274,2731.txt,per,390
12275,2732.txt,car,23735
12276,2732.txt,car,4605
12277,2732.txt,car,1008
12278,2732.txt,car,432
12279,2732.txt,per,736
12280,2732.txt,per,950
12281,2732.txt,per,390
12282,2733.txt,car,23735
12283,2733.txt,car,4605
12284,2733.txt,car,1008
12285,2733.txt,car,432
12286,2733.txt,per,736
12287,2733.txt,per,1311
12288,2733.txt,per,390
12289,2734.txt,car,23735
12290,2734.txt,car,4605
12291,2734.txt,car,1008
12292,2734.txt,car,432
12293,2734.txt,per,736
12294,2734.txt,per,2442
12295,2734.txt,per,390
12296,2735.txt,car,23735
12297,2735.txt,car,4605
12298,2735.txt,car,1008
12299,2735.txt,car,432
12300,2735.txt,per,874
12301,2735.txt,per,462
12302,2735.txt,per,3293
12303,2735.txt,per,390
12304,2736.txt,car,23735
12305,2736.txt,car,4605
12306,2736.txt,car,1008
12307,2736.txt,car,432
12308,2736.txt,per,874
12309,2736.txt,per,559
12310,2736.txt,per,2756
12311,2736.txt,per,390
12312,2737.txt,car,23735
12313,2737.txt,car,4605
12314,2737.txt,car,1032
12315,2737.txt,car,432
12316,2737.txt,per,782
12317,2737.txt,per,495
12318,2737.txt,per,3527
12319,2737.txt,per,390
12320,2738.txt,car,23735
12321,2738.txt,car,4605
12322,2738.txt,car,1032
12323,2738.txt,car,450
12324,2738.txt,per,782
12325,2738.txt,per,572
12326,2738.txt,per,4488
12327,2738.txt,per,390
12328,2739.txt,car,23735
12329,2739.txt,car,4605
12330,2739.txt,car,1080
12331,2739.txt,car,468
12332,2739.txt,per,782
12333,2739.txt,cyc,13664
12334,2739.txt,per,380
12335,274.txt,bus,151423
12336,274.txt,car,2318
12337,274.txt,car,999
12338,274.txt,car,28684
12339,274.txt,car,480
12340,2740.txt,car,24675
12341,2740.txt,car,70526
12342,2740.txt,car,1672
12343,2740.txt,car,623
12344,2740.txt,car,2752
12345,2740.txt,per,714
12346,2740.txt,per,1140
12347,2740.txt,per,342
12348,2741.txt,car,117383
12349,2741.txt,car,3658
12350,2741.txt,car,594
12351,2741.txt,car,3825
12352,2741.txt,per,697
12353,2741.txt,per,272
12354,2742.txt,car,99775
12355,2742.txt,car,9940
12356,2742.txt,car,5104
12357,2742.txt,per,1794
12358,2743.txt,car,22849
12359,2743.txt,car,7198
12360,2743.txt,car,17766
12361,2743.txt,car,7452
12362,2743.txt,cyc,30159
12363,2744.txt,car,7560
12364,2744.txt,car,32881
12365,2744.txt,car,1568
12366,2744.txt,car,13377
12367,2744.txt,per,1596
12368,2744.txt,cyc,22932
12369,2744.txt,cyc,17649
12370,2745.txt,car,42244
12371,2745.txt,car,27089
12372,2745.txt,car,608
12373,2745.txt,car,374
12374,2745.txt,cyc,18096
12375,2745.txt,cyc,20592
12376,2746.txt,car,51330
12377,2746.txt,car,700
12378,2746.txt,car,638
12379,2746.txt,per,28611
12380,2747.txt,car,61502
12381,2747.txt,car,735
12382,2747.txt,car,750
12383,2747.txt,per,4212
12384,2748.txt,car,6985
12385,2748.txt,car,59653
12386,2748.txt,car,814
12387,2748.txt,car,952
12388,2748.txt,per,1364
12389,2749.txt,car,69892
12390,2749.txt,car,792
12391,2749.txt,car,1044
12392,2749.txt,per,504
12393,275.txt,bus,143092
12394,275.txt,car,2496
12395,275.txt,car,1160
12396,275.txt,car,24424
12397,2750.txt,car,111186
12398,2750.txt,car,798
12399,2750.txt,car,1209
12400,2750.txt,per,372
12401,2751.txt,car,140868
12402,2751.txt,car,966
12403,2751.txt,car,1386
12404,2752.txt,car,11520
12405,2752.txt,car,120834
12406,2752.txt,car,960
12407,2752.txt,car,1564
12408,2752.txt,cyc,21735
12409,2752.txt,per,3102
12410,2753.txt,car,37278
12411,2753.txt,car,75684
12412,2753.txt,car,714
12413,2753.txt,car,1485
12414,2753.txt,per,3720
12415,2753.txt,per,1740
12416,2754.txt,car,11640
12417,2754.txt,car,51330
12418,2754.txt,car,432
12419,2754.txt,car,1485
12420,2754.txt,per,992
12421,2754.txt,per,810
12422,2755.txt,car,36322
12423,2755.txt,car,39474
12424,2755.txt,car,1452
12425,2755.txt,car,1755
12426,2755.txt,car,1122
12427,2755.txt,car,3599
12428,2756.txt,car,7656
12429,2756.txt,car,10530
12430,2756.txt,car,27648
12431,2756.txt,car,1394
12432,2756.txt,car,3245
12433,2757.txt,car,24570
12434,2757.txt,car,16766
12435,2757.txt,car,1044
12436,2758.txt,car,47520
12437,2758.txt,car,4263
12438,2758.txt,car,11730
12439,2758.txt,car,918
12440,2759.txt,car,7865
12441,2759.txt,car,16104
12442,2759.txt,car,10400
12443,2759.txt,per,2604
12444,2759.txt,car,750
12445,276.txt,bus,126420
12446,276.txt,car,2600
12447,276.txt,car,1376
12448,276.txt,car,19939
12449,2760.txt,car,5382
12450,2760.txt,car,5073
12451,2760.txt,car,10449
12452,2760.txt,car,644
12453,2761.txt,car,7200
12454,2761.txt,car,5095
12455,2761.txt,car,9906
12456,2761.txt,car,598
12457,2761.txt,per,6194
12458,2762.txt,car,1311
12459,2762.txt,car,8806
12460,2762.txt,car,504
12461,2763.txt,car,17238
12462,2763.txt,car,7776
12463,2763.txt,car,480
12464,2764.txt,car,47685
12465,2764.txt,car,7070
12466,2764.txt,car,483
12467,2764.txt,per,1070
12468,2764.txt,per,585
12469,2765.txt,car,36195
12470,2765.txt,car,6365
12471,2765.txt,car,340
12472,2766.txt,bus,21432
12473,2766.txt,car,3510
12474,2766.txt,car,28519
12475,2766.txt,car,6164
12476,2767.txt,car,28536
12477,2767.txt,car,558
12478,2767.txt,car,5460
12479,2768.txt,car,23561
12480,2768.txt,car,36010
12481,2768.txt,car,700
12482,2768.txt,car,5120
12483,2769.txt,car,3840
12484,2769.txt,car,56784
12485,2769.txt,car,779
12486,2769.txt,car,4850
12487,277.txt,bus,98496
12488,277.txt,car,2747
12489,277.txt,car,1200
12490,277.txt,bus,23205
12491,277.txt,car,11023
12492,2770.txt,car,110500
12493,2770.txt,car,3120
12494,2770.txt,car,4636
12495,2771.txt,car,89598
12496,2771.txt,car,3132
12497,2771.txt,car,1431
12498,2771.txt,car,4366
12499,2771.txt,car,1147
12500,2772.txt,car,53550
12501,2772.txt,car,7227
12502,2772.txt,car,240
12503,2772.txt,car,432
12504,2772.txt,car,1408
12505,2772.txt,car,3990
12506,2773.txt,car,9720
12507,2773.txt,car,10626
12508,2773.txt,bus,19314
12509,2773.txt,car,1239
12510,2773.txt,car,2318
12511,2773.txt,car,4620
12512,2774.txt,car,3564
12513,2774.txt,car,3285
12514,2774.txt,car,4697
12515,2775.txt,bus,1829
12516,2775.txt,car,4164
12517,2775.txt,car,4850
12518,2776.txt,car,4081
12519,2776.txt,car,4386
12520,2776.txt,car,5200
12521,2777.txt,car,2592
12522,2777.txt,bus,35088
12523,2777.txt,car,6600
12524,2777.txt,car,6090
12525,2778.txt,bus,11160
12526,2778.txt,car,2052
12527,2778.txt,car,11232
12528,2778.txt,car,1870
12529,2778.txt,car,8019
12530,2779.txt,car,19392
12531,2779.txt,car,551
12532,2779.txt,car,2211
12533,2779.txt,car,9156
12534,278.txt,car,686
12535,278.txt,bus,52392
12536,278.txt,tru,5184
12537,278.txt,car,2680
12538,278.txt,car,1218
12539,278.txt,bus,5858
12540,2780.txt,car,3510
12541,2780.txt,car,33540
12542,2780.txt,bus,1598
12543,2780.txt,car,3400
12544,2780.txt,car,12151
12545,2781.txt,car,2924
12546,2781.txt,car,73040
12547,2781.txt,car,22149
12548,2782.txt,car,2640
12549,2782.txt,car,43624
12550,2782.txt,car,17776
12551,2783.txt,car,2546
12552,2783.txt,car,31130
12553,2783.txt,car,14136
12554,2784.txt,car,2706
12555,2784.txt,car,23845
12556,2784.txt,car,11628
12557,2785.txt,car,17901
12558,2785.txt,car,2814
12559,2785.txt,car,8909
12560,2786.txt,car,2967
12561,2786.txt,car,13600
12562,2786.txt,car,7420
12563,2787.txt,car,13020
12564,2787.txt,car,6173
12565,2787.txt,tru,5280
12566,2787.txt,car,2610
12567,2787.txt,bus,2870
12568,2787.txt,car,2622
12569,2787.txt,per,5738
12570,2787.txt,per,3008
12571,2788.txt,car,11928
12572,2788.txt,car,5232
12573,2788.txt,car,1080
12574,2788.txt,per,1168
12575,2789.txt,car,20927
12576,2789.txt,car,1562
12577,2789.txt,car,6954
12578,2789.txt,car,1188
12579,2789.txt,car,4350
12580,279.txt,car,3950
12581,279.txt,car,3565
12582,279.txt,car,2788
12583,279.txt,car,1333
12584,279.txt,bus,1504
12585,2790.txt,car,8584
12586,2790.txt,car,420
12587,2790.txt,car,612
12588,2790.txt,per,420
12589,2790.txt,car,969
12590,2790.txt,car,207
12591,2790.txt,car,9920
12592,2790.txt,bus,6490
12593,2791.txt,car,5060
12594,2791.txt,car,950
12595,2791.txt,car,2226
12596,2791.txt,car,8107
12597,2791.txt,car,6272
12598,2791.txt,bus,5536
12599,2791.txt,tru,4590
12600,2792.txt,car,4032
12601,2792.txt,car,6418
12602,2792.txt,tru,3744
12603,2792.txt,car,2291
12604,2792.txt,car,4187
12605,2792.txt,bus,5160
12606,2793.txt,car,6897
12607,2793.txt,tru,3504
12608,2793.txt,car,2904
12609,2793.txt,car,1400
12610,2793.txt,car,645
12611,2793.txt,car,3950
12612,2794.txt,car,3354
12613,2794.txt,tru,2183
12614,2794.txt,car,1533
12615,2794.txt,car,800
12616,2794.txt,car,6527
12617,2795.txt,car,10434
12618,2796.txt,car,22898
12619,2797.txt,car,53628
12620,2797.txt,car,1456
12621,2798.txt,car,111780
12622,2798.txt,car,2310
12623,2799.txt,car,3078
12624,2799.txt,car,64158
12625,28.txt,car,4840
12626,28.txt,car,1584
12627,280.txt,car,12320
12628,280.txt,car,3080
12629,280.txt,car,1408
12630,280.txt,bus,638
12631,2800.txt,car,6307
12632,2801.txt,car,14560
12633,2802.txt,car,32125
12634,2803.txt,car,10366
12635,2804.txt,car,92035
12636,2804.txt,car,3995
12637,2804.txt,mot,2790
12638,2805.txt,car,86496
12639,2805.txt,car,3634
12640,2805.txt,mot,2456
12641,2805.txt,car,504
12642,2806.txt,car,9177
12643,2806.txt,car,64605
12644,2806.txt,car,3055
12645,2806.txt,mot,2220
12646,2807.txt,car,10902
12647,2807.txt,car,38190
12648,2807.txt,car,831
12649,2807.txt,mot,1320
12650,2808.txt,car,4505
12651,2808.txt,car,20285
12652,2808.txt,car,1218
12653,2808.txt,mot,1196
12654,2808.txt,per,10168
12655,2809.txt,car,5670
12656,2809.txt,car,4000
12657,2809.txt,car,17664
12658,2809.txt,car,1189
12659,2809.txt,mot,984
12660,2809.txt,per,5673
12661,281.txt,car,3572
12662,281.txt,car,1395
12663,2810.txt,car,7168
12664,2810.txt,car,10374
12665,2810.txt,car,21522
12666,2810.txt,car,1312
12667,2810.txt,mot,1014
12668,2810.txt,bus,1462
12669,2811.txt,car,6390
12670,2811.txt,car,20520
12671,2811.txt,car,29133
12672,2811.txt,car,1620
12673,2811.txt,mot,1066
12674,2811.txt,bus,1488
12675,2812.txt,car,35960
12676,2812.txt,car,43452
12677,2812.txt,car,2132
12678,2812.txt,mot,1334
12679,2812.txt,bus,2242
12680,2813.txt,car,93200
12681,2813.txt,car,5184
12682,2813.txt,mot,2183
12683,2813.txt,bus,3036
12684,2814.txt,car,7696
12685,2814.txt,car,16198
12686,2814.txt,mot,6600
12687,2814.txt,bus,4959
12688,2814.txt,per,6240
12689,2814.txt,per,4719
12690,2815.txt,mot,48828
12691,2815.txt,bus,9600
12692,2815.txt,car,2232
12693,2815.txt,per,5920
12694,2816.txt,bus,21690
12695,2816.txt,car,5035
12696,2816.txt,per,3162
12697,2816.txt,per,3740
12698,2817.txt,bus,56724
12699,2817.txt,car,23850
12700,2817.txt,per,3760
12701,2817.txt,per,1920
12702,2818.txt,car,85536
12703,2818.txt,car,11175
12704,2818.txt,car,2613
12705,2818.txt,bus,51944
12706,2818.txt,per,3483
12707,2818.txt,per,1574
12708,2818.txt,per,4264
12709,2819.txt,bus,13855
12710,2819.txt,car,30186
12711,2819.txt,car,8680
12712,2819.txt,car,2664
12713,2819.txt,car,2747
12714,2819.txt,per,1281
12715,2819.txt,per,8448
12716,2819.txt,per,2813
12717,282.txt,car,4876
12718,282.txt,car,1485
12719,2820.txt,car,22470
12720,2820.txt,car,7740
12721,2820.txt,car,8308
12722,2820.txt,per,2724
12723,2820.txt,per,660
12724,2820.txt,per,1032
12725,2821.txt,car,27125
12726,2821.txt,car,69615
12727,2821.txt,tru,2156
12728,2821.txt,car,1620
12729,2821.txt,per,940
12730,2821.txt,per,1185
12731,2821.txt,per,2376
12732,2822.txt,car,5994
12733,2822.txt,tru,4015
12734,2822.txt,car,2835
12735,2822.txt,per,779
12736,2822.txt,per,1344
12737,2823.txt,car,14240
12738,2823.txt,tru,10836
12739,2823.txt,car,8732
12740,2823.txt,car,1320
12741,2824.txt,car,77592
12742,2824.txt,car,1375
12743,2824.txt,car,3619
12744,2825.txt,tru,42335
12745,2825.txt,car,5060
12746,2825.txt,car,11972
12747,2825.txt,car,1479
12748,2825.txt,bus,841
12749,2825.txt,per,28334
12750,2826.txt,car,95648
12751,2826.txt,car,4230
12752,2826.txt,car,3034
12753,2826.txt,bus,1120
12754,2826.txt,per,35236
12755,2826.txt,per,19300
12756,2827.txt,car,13838
12757,2827.txt,car,13651
12758,2827.txt,car,7250
12759,2827.txt,bus,1480
12760,2827.txt,per,14986
12761,2827.txt,per,40085
12762,2827.txt,per,11500
12763,2827.txt,per,18348
12764,2828.txt,car,11780
12765,2828.txt,car,25830
12766,2828.txt,car,29320
12767,2828.txt,car,2829
12768,2828.txt,bus,2200
12769,2828.txt,per,10416
12770,2828.txt,per,8460
12771,2828.txt,per,24472
12772,2829.txt,car,51182
12773,2829.txt,car,4444
12774,2829.txt,car,6642
12775,2829.txt,car,1092
12776,2829.txt,bus,3696
12777,2829.txt,per,4710
12778,2829.txt,per,2645
12779,2829.txt,per,5040
12780,2829.txt,per,10815
12781,2829.txt,per,5355
12782,2829.txt,per,13980
12783,283.txt,car,7488
12784,283.txt,car,1472
12785,283.txt,car,805
12786,2830.txt,car,3876
12787,2830.txt,car,5927
12788,2830.txt,car,13125
12789,2830.txt,car,1932
12790,2830.txt,bus,7210
12791,2830.txt,per,2394
12792,2830.txt,per,2300
12793,2830.txt,per,2226
12794,2830.txt,per,5005
12795,2830.txt,per,3240
12796,2830.txt,per,9062
12797,2831.txt,car,3527
12798,2831.txt,car,13114
12799,2831.txt,car,3102
12800,2831.txt,bus,17443
12801,2831.txt,per,1840
12802,2831.txt,per,2544
12803,2831.txt,per,2470
12804,2831.txt,per,6280
12805,2831.txt,per,1190
12806,2832.txt,car,8509
12807,2832.txt,bus,43818
12808,2832.txt,per,1125
12809,2832.txt,per,1328
12810,2832.txt,per,1008
12811,2832.txt,per,1896
12812,2832.txt,per,4484
12813,2833.txt,car,4200
12814,2833.txt,car,3552
12815,2833.txt,car,1128
12816,2833.txt,car,1275
12817,2833.txt,bus,59202
12818,2833.txt,per,944
12819,2833.txt,per,1420
12820,2833.txt,per,2511
12821,2833.txt,per,806
12822,2833.txt,per,377
12823,2834.txt,car,1332
12824,2834.txt,bus,32696
12825,2834.txt,car,4218
12826,2834.txt,car,2027
12827,2834.txt,car,1161
12828,2834.txt,bus,5073
12829,2834.txt,per,540
12830,2834.txt,per,1575
12831,2835.txt,bus,13944
12832,2835.txt,car,1809
12833,2835.txt,car,3264
12834,2835.txt,car,1776
12835,2835.txt,bus,7830
12836,2835.txt,per,528
12837,2836.txt,bus,5928
12838,2836.txt,car,1210
12839,2836.txt,car,1845
12840,2836.txt,car,1632
12841,2836.txt,bus,7205
12842,2836.txt,car,2652
12843,2837.txt,car,9191
12844,2837.txt,bus,2419
12845,2837.txt,car,874
12846,2837.txt,car,1007
12847,2837.txt,bus,6150
12848,2838.txt,car,9782
12849,2838.txt,car,640
12850,2838.txt,car,450
12851,2838.txt,bus,4092
12852,2839.txt,car,6384
12853,2839.txt,bus,2660
12854,2839.txt,car,540
12855,2839.txt,car,864
12856,2839.txt,car,720
12857,284.txt,car,5624
12858,284.txt,car,13855
12859,284.txt,car,1598
12860,2840.txt,bus,9362
12861,2840.txt,car,22275
12862,2840.txt,car,4556
12863,2840.txt,cyc,41447
12864,2841.txt,bus,35185
12865,2841.txt,car,5830
12866,2841.txt,car,462
12867,2841.txt,car,832
12868,2841.txt,cyc,4928
12869,2842.txt,bus,22826
12870,2842.txt,car,2210
12871,2842.txt,car,2310
12872,2842.txt,car,493
12873,2843.txt,bus,12320
12874,2843.txt,car,1428
12875,2843.txt,car,1080
12876,2843.txt,bus,1239
12877,2844.txt,bus,7748
12878,2844.txt,car,936
12879,2844.txt,car,612
12880,2844.txt,bus,1210
12881,2845.txt,bus,4998
12882,2845.txt,car,540
12883,2845.txt,car,405
12884,2845.txt,bus,648
12885,2845.txt,car,36575
12886,2846.txt,bus,3116
12887,2846.txt,car,14863
12888,2847.txt,bus,2088
12889,2847.txt,car,4895
12890,2848.txt,bus,1500
12891,2848.txt,car,2035
12892,2848.txt,car,102717
12893,2849.txt,car,13120
12894,285.txt,car,26910
12895,285.txt,car,1715
12896,2850.txt,car,3168
12897,2851.txt,car,1064
12898,2852.txt,bus,2550
12899,2852.txt,car,5593
12900,2852.txt,bus,7452
12901,2852.txt,per,4928
12902,2852.txt,per,4040
12903,2852.txt,per,5536
12904,2852.txt,per,20824
12905,2853.txt,bus,10504
12906,2853.txt,car,1472
12907,2853.txt,bus,4134
12908,2853.txt,car,1288
12909,2853.txt,per,2037
12910,2853.txt,per,1320
12911,2853.txt,per,2200
12912,2853.txt,per,4768
12913,2854.txt,bus,14767
12914,2854.txt,car,1040
12915,2854.txt,car,702
12916,2854.txt,bus,2720
12917,2854.txt,per,1377
12918,2854.txt,per,2599
12919,2855.txt,bus,15656
12920,2855.txt,car,731
12921,2855.txt,bus,1701
12922,2855.txt,per,1368
12923,2855.txt,per,2575
12924,2856.txt,bus,15000
12925,2856.txt,per,1292
12926,2856.txt,per,1445
12927,2856.txt,per,2472
12928,2857.txt,mot,29414
12929,2858.txt,car,13448
12930,2858.txt,mot,3186
12931,2859.txt,car,2173
12932,2859.txt,per,770
12933,2859.txt,mot,12144
12934,286.txt,car,6875
12935,286.txt,car,52140
12936,286.txt,car,1540
12937,286.txt,car,1715
12938,286.txt,car,960
12939,2860.txt,car,1184
12940,2860.txt,mot,2970
12941,2861.txt,car,35894
12942,2861.txt,car,27694
12943,2862.txt,car,18096
12944,2862.txt,car,19522
12945,2862.txt,car,3901
12946,2863.txt,car,7874
12947,2863.txt,car,11968
12948,2863.txt,car,11050
12949,2863.txt,car,1764
12950,2864.txt,car,6270
12951,2864.txt,car,7447
12952,2864.txt,car,7632
12953,2864.txt,car,528
12954,2865.txt,car,3380
12955,2865.txt,car,4257
12956,2865.txt,car,4758
12957,2865.txt,car,4902
12958,2866.txt,tru,3795
12959,2866.txt,per,3103
12960,2866.txt,tru,22660
12961,2866.txt,car,552
12962,2867.txt,per,4484
12963,2867.txt,tru,22345
12964,2867.txt,tru,3672
12965,2867.txt,car,598
12966,2868.txt,tru,3618
12967,2868.txt,per,5625
12968,2868.txt,tru,20400
12969,2868.txt,car,550
12970,2869.txt,per,4680
12971,2869.txt,tru,19845
12972,2869.txt,tru,3315
12973,2869.txt,car,550
12974,287.txt,car,486
12975,287.txt,car,1924
12976,287.txt,car,86332
12977,2870.txt,tru,2832
12978,2870.txt,per,5460
12979,2870.txt,tru,16731
12980,2870.txt,tru,735
12981,2870.txt,car,529
12982,2871.txt,tru,14985
12983,2871.txt,tru,486
12984,2871.txt,per,3444
12985,2871.txt,tru,2021
12986,2871.txt,car,504
12987,2872.txt,per,1314
12988,2872.txt,tru,418
12989,2872.txt,per,459
12990,2872.txt,tru,11900
12991,2872.txt,car,506
12992,2872.txt,per,825
12993,2872.txt,per,162
12994,2872.txt,per,224
12995,2872.txt,tru,2440
12996,2872.txt,car,588
12997,2873.txt,car,483
12998,2873.txt,tru,266
12999,2873.txt,per,400
13000,2873.txt,per,144
13001,2873.txt,per,176
13002,2873.txt,tru,7546
13003,2873.txt,tru,2028
13004,2873.txt,per,915
13005,2873.txt,car,600
13006,2873.txt,per,688
13007,2874.txt,tru,238
13008,2874.txt,tru,2035
13009,2874.txt,car,777
13010,2874.txt,per,990
13011,2874.txt,tru,5478
13012,2874.txt,car,414
13013,2874.txt,per,105
13014,2874.txt,per,126
13015,2874.txt,per,546
13016,2874.txt,per,264
13017,2874.txt,per,1328
13018,2874.txt,car,754
13019,2875.txt,car,660
13020,2875.txt,per,704
13021,2875.txt,car,23798
13022,2875.txt,per,1080
13023,2875.txt,tru,1870
13024,2875.txt,car,741
13025,2875.txt,tru,3920
13026,2875.txt,car,306
13027,2875.txt,per,396
13028,2875.txt,per,145
13029,2875.txt,per,51
13030,2875.txt,per,85
13031,2876.txt,car,24514
13032,2876.txt,per,144
13033,2876.txt,per,196
13034,2876.txt,per,612
13035,2876.txt,car,528
13036,2876.txt,tru,726
13037,2876.txt,car,311
13038,2876.txt,tru,2939
13039,2876.txt,car,210
13040,2877.txt,per,192
13041,2877.txt,car,420
13042,2877.txt,per,378
13043,2877.txt,car,8393
13044,2877.txt,car,672
13045,2877.txt,per,376
13046,2877.txt,tru,2142
13047,2877.txt,car,210
13048,2877.txt,per,3023
13049,2877.txt,tru,651
13050,2877.txt,car,450
13051,2878.txt,tru,1117
13052,2878.txt,car,3024
13053,2878.txt,tru,1634
13054,2878.txt,per,248
13055,2878.txt,car,428
13056,2878.txt,tru,450
13057,2878.txt,car,315
13058,2878.txt,per,1869
13059,2878.txt,per,210
13060,2878.txt,per,592
13061,2879.txt,tru,384
13062,2879.txt,car,2508
13063,2879.txt,car,682
13064,2879.txt,tru,1287
13065,2879.txt,per,203
13066,2879.txt,per,1005
13067,2879.txt,car,272
13068,2879.txt,car,255
13069,2879.txt,per,147
13070,2879.txt,per,396
13071,288.txt,car,70133
13072,288.txt,car,1944
13073,288.txt,car,294
13074,2880.txt,car,450
13075,2880.txt,per,288
13076,2880.txt,car,2244
13077,2880.txt,tru,1085
13078,2880.txt,tru,8517
13079,2880.txt,per,232
13080,2880.txt,per,660
13081,2880.txt,per,85
13082,2880.txt,per,45
13083,2881.txt,tru,957
13084,2881.txt,per,150
13085,2881.txt,car,92250
13086,2881.txt,per,587
13087,2881.txt,per,80
13088,2881.txt,car,1161
13089,2881.txt,car,646
13090,2882.txt,tru,33000
13091,2882.txt,car,11100
13092,2882.txt,tru,870
13093,2882.txt,per,105
13094,2882.txt,per,168
13095,2882.txt,per,552
13096,2883.txt,car,79560
13097,2883.txt,tru,400
13098,2883.txt,per,60
13099,2883.txt,per,144
13100,2883.txt,per,430
13101,2883.txt,car,3888
13102,2883.txt,tru,812
13103,2884.txt,per,2201
13104,2884.txt,per,184
13105,2884.txt,per,420
13106,2884.txt,per,96
13107,2884.txt,tru,15180
13108,2884.txt,car,10640
13109,2884.txt,car,1792
13110,2884.txt,car,540
13111,2885.txt,tru,12956
13112,2885.txt,per,102
13113,2885.txt,per,161
13114,2885.txt,per,410
13115,2885.txt,car,4845
13116,2885.txt,car,1221
13117,2885.txt,car,620
13118,2885.txt,tru,363
13119,2886.txt,per,810
13120,2886.txt,tru,11388
13121,2886.txt,car,615
13122,2886.txt,per,115
13123,2886.txt,per,342
13124,2886.txt,car,2640
13125,2886.txt,tru,675
13126,2886.txt,car,342
13127,2886.txt,car,897
13128,2887.txt,tru,10703
13129,2887.txt,car,799
13130,2887.txt,car,1344
13131,2887.txt,per,132
13132,2887.txt,per,360
13133,2887.txt,tru,727
13134,2887.txt,car,700
13135,2888.txt,tru,10650
13136,2888.txt,car,748
13137,2888.txt,per,115
13138,2888.txt,per,351
13139,2888.txt,car,1065
13140,2888.txt,car,720
13141,2888.txt,tru,701
13142,2888.txt,car,510
13143,2889.txt,tru,9514
13144,2889.txt,tru,696
13145,2889.txt,car,416
13146,2889.txt,per,115
13147,2889.txt,per,370
13148,2889.txt,car,945
13149,2889.txt,car,722
13150,289.txt,car,51188
13151,289.txt,tru,1829
13152,289.txt,car,1924
13153,2890.txt,tru,6490
13154,2890.txt,car,266
13155,2890.txt,per,92
13156,2890.txt,per,238
13157,2890.txt,per,304
13158,2890.txt,car,561
13159,2890.txt,tru,672
13160,2891.txt,tru,3555
13161,2891.txt,car,192
13162,2891.txt,per,76
13163,2891.txt,per,162
13164,2891.txt,car,21488
13165,2891.txt,car,495
13166,2891.txt,tru,462
13167,2892.txt,tru,2016
13168,2892.txt,per,175
13169,2892.txt,per,232
13170,2892.txt,car,16732
13171,2892.txt,per,51
13172,2892.txt,per,115
13173,2892.txt,car,315
13174,2892.txt,car,99
13175,2892.txt,car,392
13176,2892.txt,tru,420
13177,2893.txt,car,2597
13178,2893.txt,car,2688
13179,2893.txt,car,7181
13180,2893.txt,per,225
13181,2893.txt,tru,1107
13182,2893.txt,car,350
13183,2894.txt,tru,759
13184,2894.txt,car,2840
13185,2894.txt,car,2790
13186,2894.txt,car,1551
13187,2894.txt,per,56
13188,2895.txt,tru,522
13189,2895.txt,car,1590
13190,2895.txt,car,2196
13191,2895.txt,car,1505
13192,2896.txt,tru,425
13193,2896.txt,car,616
13194,2896.txt,car,1140
13195,2896.txt,car,342
13196,2897.txt,car,450
13197,2897.txt,car,11766
13198,2897.txt,per,2656
13199,2897.txt,per,294
13200,2897.txt,per,544
